Time (ms) from start of program,Vds,Ids
3.251280E+5,1.000000E+1,6.967124E-7
3.251550E+5,9.999990E+0,6.965958E-7
3.251810E+5,9.999990E+0,6.964940E-7
3.252080E+5,1.000000E+1,6.963870E-7
3.252340E+5,9.999990E+0,6.962741E-7
3.252600E+5,9.999990E+0,6.961360E-7
3.252860E+5,1.000000E+1,6.960093E-7
3.253120E+5,1.000000E+1,6.959048E-7
3.253380E+5,1.000000E+1,6.957700E-7
3.253640E+5,1.000000E+1,6.956488E-7
3.254100E+5,9.999990E+0,6.955277E-7
3.254360E+5,1.000000E+1,6.953884E-7
3.254640E+5,1.000000E+1,6.952719E-7
3.254900E+5,9.999990E+0,6.951582E-7
3.255160E+5,1.000000E+1,6.950294E-7
3.255420E+5,1.000000E+1,6.948477E-7
3.255680E+5,1.000000E+1,6.947679E-7
3.255940E+5,1.000000E+1,6.946998E-7
3.256200E+5,9.999990E+0,6.945075E-7
3.256460E+5,1.000000E+1,6.943924E-7
3.256720E+5,1.000000E+1,6.942951E-7
3.256980E+5,9.999990E+0,6.941549E-7
3.257230E+5,1.000000E+1,6.940372E-7
3.257490E+5,1.000000E+1,6.939260E-7
3.257750E+5,9.999990E+0,6.938183E-7
3.258010E+5,1.000000E+1,6.936208E-7
3.258270E+5,1.000000E+1,6.935348E-7
3.258530E+5,1.000000E+1,6.934671E-7
3.258790E+5,1.000000E+1,6.932964E-7
3.259190E+5,9.999990E+0,6.931607E-7
3.259460E+5,1.000000E+1,6.930195E-7
3.259740E+5,1.000000E+1,6.929248E-7
3.260000E+5,9.999990E+0,6.927833E-7
3.260260E+5,1.000000E+1,6.926454E-7
3.260520E+5,1.000000E+1,6.925453E-7
3.260780E+5,1.000000E+1,6.924138E-7
3.261040E+5,1.000000E+1,6.923141E-7
3.261300E+5,9.999990E+0,6.921835E-7
3.261560E+5,9.999990E+0,6.920110E-7
3.261820E+5,1.000000E+1,6.919009E-7
3.262080E+5,1.000000E+1,6.917949E-7
3.262350E+5,9.999990E+0,6.916782E-7
3.262610E+5,1.000000E+1,6.915134E-7
3.262870E+5,1.000000E+1,6.914141E-7
3.263130E+5,1.000000E+1,6.913379E-7
3.263390E+5,1.000000E+1,6.911396E-7
3.263650E+5,1.000000E+1,6.910217E-7
3.263910E+5,1.000000E+1,6.909127E-7
3.264170E+5,1.000000E+1,6.907549E-7
3.264620E+5,1.000000E+1,6.906507E-7
3.264880E+5,9.999990E+0,6.905580E-7
3.265150E+5,1.000000E+1,6.904701E-7
3.265410E+5,1.000000E+1,6.902597E-7
3.265670E+5,1.000000E+1,6.901558E-7
3.265930E+5,1.000000E+1,6.900815E-7
3.266190E+5,9.999990E+0,6.899082E-7
3.266450E+5,1.000000E+1,6.897652E-7
3.266710E+5,1.000000E+1,6.896416E-7
3.266970E+5,1.000000E+1,6.894903E-7
3.267240E+5,1.000000E+1,6.893538E-7
3.267500E+5,9.999990E+0,6.892372E-7
3.267760E+5,1.000000E+1,6.890964E-7
3.268020E+5,1.000000E+1,6.889288E-7
3.268280E+5,9.999990E+0,6.888337E-7
3.268550E+5,1.000000E+1,6.887358E-7
3.268810E+5,1.000000E+1,6.885977E-7
3.269090E+5,9.999990E+0,6.884737E-7
3.269360E+5,1.000000E+1,6.883265E-7
3.269630E+5,1.000000E+1,6.881631E-7
3.270110E+5,1.000000E+1,6.880472E-7
3.270400E+5,9.999990E+0,6.878773E-7
3.270660E+5,1.000000E+1,6.876952E-7
3.270920E+5,1.000000E+1,6.875985E-7
3.271180E+5,1.000000E+1,6.874327E-7
3.271440E+5,1.000000E+1,6.872815E-7
3.271700E+5,9.999990E+0,6.871432E-7
3.271960E+5,1.000000E+1,6.870223E-7
3.272210E+5,1.000000E+1,6.868810E-7
3.272480E+5,9.999990E+0,6.867284E-7
3.272750E+5,1.000000E+1,6.866353E-7
3.273010E+5,1.000000E+1,6.864797E-7
3.273270E+5,1.000000E+1,6.863274E-7
3.273530E+5,1.000000E+1,6.862248E-7
3.273800E+5,9.999990E+0,6.860785E-7
3.274070E+5,1.000000E+1,6.859453E-7
3.274330E+5,9.999990E+0,6.858388E-7
3.274590E+5,9.999990E+0,6.856918E-7
3.274850E+5,1.000000E+1,6.855032E-7
3.275260E+5,1.000000E+1,6.853233E-7
3.275520E+5,1.000000E+1,6.852081E-7
3.275810E+5,1.000000E+1,6.850416E-7
3.276070E+5,1.000000E+1,6.848836E-7
3.276340E+5,9.999990E+0,6.847922E-7
3.276600E+5,9.999990E+0,6.846367E-7
3.276860E+5,1.000000E+1,6.844948E-7
3.277120E+5,1.000000E+1,6.844024E-7
3.277390E+5,1.000000E+1,6.842518E-7
3.277650E+5,1.000000E+1,6.840977E-7
3.277910E+5,1.000000E+1,6.839674E-7
3.278180E+5,9.999990E+0,6.838247E-7
3.278450E+5,1.000000E+1,6.836758E-7
3.278720E+5,1.000000E+1,6.835481E-7
3.278990E+5,1.000000E+1,6.834144E-7
3.279250E+5,1.000000E+1,6.832619E-7
3.279510E+5,1.000000E+1,6.831036E-7
3.279770E+5,1.000000E+1,6.829876E-7
3.280040E+5,1.000000E+1,6.828577E-7
3.280500E+5,1.000000E+1,6.827237E-7
3.280780E+5,9.999990E+0,6.826028E-7
3.281070E+5,1.000000E+1,6.824792E-7
3.281330E+5,9.999990E+0,6.823853E-7
3.281590E+5,9.999990E+0,6.822299E-7
3.281850E+5,1.000000E+1,6.820861E-7
3.282110E+5,1.000000E+1,6.819850E-7
3.282370E+5,1.000000E+1,6.818270E-7
3.282630E+5,1.000000E+1,6.817215E-7
3.282900E+5,1.000000E+1,6.816141E-7
3.283170E+5,9.999990E+0,6.814226E-7
3.283430E+5,1.000000E+1,6.813252E-7
3.283690E+5,9.999990E+0,6.812131E-7
3.283950E+5,1.000000E+1,6.810704E-7
3.284210E+5,1.000000E+1,6.809365E-7
3.284470E+5,1.000000E+1,6.808099E-7
3.284730E+5,1.000000E+1,6.807083E-7
3.284980E+5,9.999990E+0,6.805361E-7
3.285240E+5,1.000000E+1,6.804407E-7
3.285500E+5,1.000000E+1,6.803622E-7
3.285980E+5,9.999990E+0,6.801626E-7
3.286240E+5,1.000000E+1,6.800580E-7
3.286520E+5,9.999990E+0,6.800061E-7
3.286780E+5,9.999990E+0,6.798730E-7
3.287040E+5,1.000000E+1,6.797098E-7
3.287300E+5,1.000000E+1,6.796503E-7
3.287560E+5,1.000000E+1,6.795492E-7
3.287820E+5,1.000000E+1,6.794174E-7
3.288080E+5,9.999990E+0,6.793258E-7
3.288350E+5,1.000000E+1,6.792104E-7
3.288610E+5,1.000000E+1,6.790938E-7
3.288870E+5,9.999990E+0,6.789898E-7
3.289130E+5,9.999990E+0,6.789335E-7
3.289390E+5,1.000000E+1,6.787728E-7
3.289650E+5,1.000000E+1,6.786319E-7
3.289910E+5,1.000000E+1,6.785882E-7
3.290170E+5,1.000000E+1,6.784694E-7
3.290430E+5,1.000000E+1,6.783164E-7
3.290690E+5,9.999990E+0,6.782506E-7
3.291150E+5,1.000000E+1,6.781702E-7
3.291410E+5,1.000000E+1,6.780607E-7
3.291680E+5,1.000000E+1,6.779709E-7
3.291940E+5,1.000000E+1,6.778805E-7
3.292200E+5,1.000000E+1,6.777503E-7
3.292460E+5,1.000000E+1,6.776293E-7
3.292720E+5,1.000000E+1,6.776175E-7
3.292980E+5,1.000000E+1,6.774835E-7
3.293250E+5,9.999990E+0,6.773474E-7
3.293520E+5,1.000000E+1,6.773364E-7
3.293780E+5,1.000000E+1,6.772447E-7
3.294040E+5,1.000000E+1,6.771392E-7
3.294300E+5,1.000000E+1,6.770692E-7
3.294560E+5,1.000000E+1,6.769871E-7
3.294820E+5,1.000000E+1,6.769052E-7
3.295080E+5,1.000000E+1,6.768320E-7
3.295340E+5,1.000000E+1,6.767762E-7
3.295600E+5,9.999990E+0,6.766451E-7
3.295860E+5,1.000000E+1,6.765534E-7
3.296130E+5,1.000000E+1,6.764723E-7
3.296610E+5,1.000000E+1,6.763762E-7
3.296870E+5,1.000000E+1,6.763158E-7
3.297160E+5,9.999990E+0,6.762554E-7
3.297420E+5,1.000000E+1,6.761405E-7
3.297680E+5,9.999990E+0,6.760980E-7
3.297940E+5,1.000000E+1,6.760564E-7
3.298200E+5,1.000000E+1,6.759167E-7
3.298460E+5,1.000000E+1,6.758648E-7
3.298720E+5,1.000000E+1,6.758433E-7
3.298980E+5,9.999990E+0,6.757475E-7
3.299240E+5,1.000000E+1,6.756658E-7
3.299500E+5,1.000000E+1,6.756142E-7
3.299760E+5,1.000000E+1,6.755317E-7
3.300020E+5,1.000000E+1,6.754475E-7
3.300280E+5,9.999990E+0,6.754135E-7
3.300540E+5,1.000000E+1,6.753498E-7
3.300820E+5,1.000000E+1,6.752577E-7
3.301080E+5,1.000000E+1,6.752196E-7
3.301340E+5,1.000000E+1,6.751505E-7
3.301760E+5,1.000000E+1,6.750364E-7
3.302030E+5,1.000000E+1,6.749893E-7
3.302320E+5,9.999990E+0,6.750068E-7
3.302580E+5,9.999990E+0,6.749165E-7
3.302850E+5,1.000000E+1,6.748386E-7
3.303110E+5,9.999990E+0,6.748144E-7
3.303400E+5,1.000000E+1,6.747350E-7
3.303690E+5,1.000000E+1,6.746788E-7
3.303970E+5,9.999990E+0,6.746161E-7
3.304240E+5,1.000000E+1,6.745453E-7
3.304510E+5,1.000000E+1,6.744671E-7
3.304790E+5,1.000000E+1,6.743890E-7
3.305050E+5,1.000000E+1,6.743252E-7
3.305320E+5,1.000000E+1,6.742565E-7
3.305580E+5,9.999990E+0,6.741958E-7
3.305840E+5,1.000000E+1,6.741084E-7
3.306100E+5,1.000000E+1,6.740085E-7
3.306360E+5,1.000000E+1,6.739560E-7
3.306620E+5,1.000000E+1,6.738850E-7
3.307030E+5,1.000000E+1,6.737873E-7
3.307290E+5,1.000000E+1,6.737704E-7
3.307580E+5,9.999990E+0,6.736757E-7
3.307840E+5,1.000000E+1,6.735601E-7
3.308100E+5,1.000000E+1,6.734952E-7
3.308360E+5,1.000000E+1,6.734021E-7
3.308620E+5,1.000000E+1,6.732877E-7
3.308880E+5,9.999990E+0,6.732384E-7
3.309140E+5,9.999990E+0,6.731652E-7
3.309400E+5,1.000000E+1,6.730203E-7
3.309660E+5,1.000000E+1,6.729541E-7
3.309920E+5,1.000000E+1,6.729067E-7
3.310180E+5,9.999990E+0,6.727585E-7
3.310440E+5,1.000000E+1,6.726750E-7
3.310700E+5,1.000000E+1,6.725941E-7
3.310960E+5,9.999990E+0,6.724876E-7
3.311220E+5,1.000000E+1,6.723877E-7
3.311480E+5,9.999990E+0,6.723063E-7
3.311740E+5,1.000000E+1,6.722097E-7
3.312000E+5,1.000000E+1,6.720731E-7
3.312410E+5,1.000000E+1,6.719998E-7
3.312670E+5,1.000000E+1,6.719253E-7
3.312960E+5,1.000000E+1,6.717671E-7
3.313220E+5,1.000000E+1,6.716852E-7
3.313480E+5,9.999990E+0,6.715774E-7
3.313740E+5,9.999990E+0,6.714315E-7
3.314000E+5,1.000000E+1,6.713305E-7
3.314260E+5,1.000000E+1,6.712333E-7
3.314530E+5,9.999990E+0,6.711131E-7
3.314790E+5,9.999990E+0,6.709596E-7
3.315050E+5,1.000000E+1,6.708340E-7
3.315310E+5,1.000000E+1,6.707335E-7
3.315570E+5,9.999990E+0,6.705824E-7
3.315830E+5,1.000000E+1,6.704558E-7
3.316090E+5,1.000000E+1,6.703245E-7
3.316350E+5,1.000000E+1,6.701536E-7
3.316610E+5,1.000000E+1,6.700648E-7
3.316870E+5,9.999990E+0,6.699384E-7
3.317130E+5,1.000000E+1,6.697929E-7
3.317580E+5,9.999990E+0,6.696378E-7
3.317840E+5,1.000000E+1,6.695093E-7
3.318140E+5,1.000000E+1,6.693711E-7
3.318400E+5,1.000000E+1,6.692237E-7
3.318660E+5,1.000000E+1,6.690897E-7
3.318920E+5,1.000000E+1,6.689701E-7
3.319180E+5,9.999990E+0,6.687887E-7
3.319440E+5,1.000000E+1,6.686633E-7
3.319700E+5,1.000000E+1,6.685555E-7
3.319960E+5,1.000000E+1,6.683455E-7
3.320220E+5,1.000000E+1,6.682285E-7
3.320490E+5,1.000000E+1,6.680841E-7
3.320750E+5,9.999990E+0,6.678881E-7
3.321010E+5,1.000000E+1,6.677689E-7
3.321270E+5,9.999990E+0,6.676372E-7
3.321530E+5,9.999990E+0,6.674868E-7
3.321790E+5,1.000000E+1,6.673037E-7
3.322050E+5,1.000000E+1,6.671410E-7
3.322320E+5,1.000000E+1,6.669485E-7
3.322840E+5,1.000000E+1,6.667497E-7
3.323100E+5,1.000000E+1,6.666768E-7
3.323380E+5,1.000000E+1,6.664811E-7
3.323650E+5,1.000000E+1,6.663291E-7
3.323950E+5,1.000000E+1,6.661673E-7
3.324220E+5,1.000000E+1,6.659812E-7
3.324490E+5,1.000000E+1,6.658535E-7
3.324750E+5,1.000000E+1,6.656930E-7
3.325010E+5,1.000000E+1,6.655343E-7
3.325270E+5,9.999990E+0,6.653571E-7
3.325540E+5,1.000000E+1,6.652394E-7
3.325800E+5,1.000000E+1,6.650815E-7
3.326060E+5,9.999990E+0,6.648809E-7
3.326320E+5,1.000000E+1,6.647496E-7
3.326590E+5,1.000000E+1,6.645896E-7
3.326860E+5,9.999990E+0,6.644265E-7
3.327120E+5,9.999990E+0,6.642924E-7
3.327380E+5,9.999990E+0,6.640865E-7
3.327650E+5,1.000000E+1,6.639247E-7
3.327910E+5,1.000000E+1,6.637821E-7
3.328360E+5,1.000000E+1,6.635999E-7
3.328650E+5,1.000000E+1,6.634439E-7
3.328950E+5,1.000000E+1,6.632710E-7
3.329210E+5,1.000000E+1,6.631165E-7
3.329470E+5,9.999990E+0,6.629609E-7
3.329730E+5,1.000000E+1,6.627561E-7
3.329990E+5,1.000000E+1,6.625998E-7
3.330250E+5,1.000000E+1,6.624492E-7
3.330510E+5,1.000000E+1,6.623019E-7
3.330780E+5,1.000000E+1,6.621205E-7
3.331040E+5,1.000000E+1,6.619307E-7
3.331300E+5,1.000000E+1,6.618386E-7
3.331560E+5,1.000000E+1,6.616756E-7
3.331850E+5,1.000000E+1,6.614906E-7
3.332130E+5,1.000000E+1,6.613711E-7
3.332390E+5,1.000000E+1,6.612151E-7
3.332660E+5,9.999990E+0,6.610276E-7
3.332920E+5,1.000000E+1,6.608954E-7
3.333200E+5,1.000000E+1,6.607415E-7
3.333690E+5,1.000000E+1,6.606059E-7
3.333950E+5,9.999990E+0,6.604324E-7
3.334240E+5,1.000000E+1,6.602899E-7
3.334510E+5,9.999990E+0,6.601607E-7
3.334780E+5,1.000000E+1,6.599266E-7
3.335040E+5,1.000000E+1,6.598080E-7
3.335310E+5,1.000000E+1,6.596975E-7
3.335570E+5,9.999990E+0,6.594954E-7
3.335830E+5,1.000000E+1,6.593610E-7
3.336100E+5,9.999990E+0,6.592456E-7
3.336370E+5,9.999990E+0,6.590772E-7
3.336630E+5,1.000000E+1,6.589266E-7
3.336890E+5,1.000000E+1,6.588398E-7
3.337150E+5,1.000000E+1,6.586853E-7
3.337410E+5,1.000000E+1,6.585086E-7
3.337670E+5,9.999990E+0,6.583978E-7
3.337930E+5,1.000000E+1,6.582674E-7
3.338180E+5,1.000000E+1,6.581026E-7
3.338450E+5,1.000000E+1,6.579714E-7
3.338850E+5,9.999990E+0,6.578371E-7
3.339120E+5,9.999990E+0,6.576887E-7
3.339410E+5,1.000000E+1,6.575288E-7
3.339680E+5,1.000000E+1,6.574394E-7
3.339950E+5,1.000000E+1,6.572802E-7
3.340200E+5,1.000000E+1,6.571262E-7
3.340470E+5,9.999990E+0,6.570211E-7
3.340730E+5,1.000000E+1,6.568991E-7
3.340990E+5,1.000000E+1,6.567640E-7
3.341250E+5,1.000000E+1,6.566487E-7
3.341510E+5,9.999990E+0,6.565554E-7
3.341780E+5,1.000000E+1,6.564059E-7
3.342040E+5,1.000000E+1,6.562726E-7
3.342300E+5,1.000000E+1,6.562322E-7
3.342560E+5,9.999990E+0,6.560985E-7
3.342820E+5,1.000000E+1,6.559324E-7
3.343080E+5,1.000000E+1,6.558622E-7
3.343340E+5,1.000000E+1,6.557424E-7
3.343610E+5,1.000000E+1,6.556155E-7
3.344020E+5,1.000000E+1,6.555125E-7
3.344290E+5,1.000000E+1,6.554419E-7
3.344570E+5,1.000000E+1,6.553003E-7
3.344830E+5,1.000000E+1,6.551856E-7
3.345100E+5,9.999990E+0,6.551608E-7
3.345360E+5,1.000000E+1,6.550315E-7
3.345620E+5,1.000000E+1,6.549221E-7
3.345880E+5,1.000000E+1,6.548602E-7
3.346140E+5,1.000000E+1,6.547578E-7
3.346400E+5,1.000000E+1,6.546307E-7
3.346660E+5,9.999990E+0,6.545923E-7
3.346920E+5,1.000000E+1,6.545210E-7
3.347190E+5,1.000000E+1,6.544082E-7
3.347450E+5,9.999990E+0,6.543547E-7
3.347710E+5,9.999990E+0,6.542998E-7
3.347970E+5,1.000000E+1,6.541830E-7
3.348230E+5,1.000000E+1,6.541040E-7
3.348490E+5,1.000000E+1,6.540491E-7
3.348750E+5,9.999990E+0,6.539358E-7
3.349010E+5,1.000000E+1,6.538365E-7
3.349450E+5,1.000000E+1,6.537905E-7
3.349710E+5,1.000000E+1,6.537380E-7
3.349980E+5,1.000000E+1,6.536801E-7
3.350240E+5,1.000000E+1,6.536232E-7
3.350500E+5,9.999990E+0,6.535327E-7
3.350760E+5,9.999990E+0,6.534512E-7
3.351010E+5,1.000000E+1,6.533414E-7
3.351270E+5,1.000000E+1,6.532791E-7
3.351530E+5,1.000000E+1,6.532217E-7
3.351790E+5,1.000000E+1,6.531287E-7
3.352050E+5,1.000000E+1,6.530682E-7
3.352310E+5,9.999990E+0,6.530104E-7
3.352570E+5,1.000000E+1,6.529038E-7
3.352830E+5,1.000000E+1,6.528286E-7
3.353110E+5,9.999990E+0,6.527642E-7
3.353370E+5,1.000000E+1,6.526867E-7
3.353660E+5,1.000000E+1,6.526338E-7
3.353940E+5,1.000000E+1,6.525444E-7
3.354200E+5,1.000000E+1,6.524519E-7
3.354460E+5,1.000000E+1,6.523889E-7
3.354940E+5,1.000000E+1,6.523452E-7
3.355200E+5,1.000000E+1,6.522559E-7
3.355480E+5,1.000000E+1,6.521810E-7
3.355740E+5,1.000000E+1,6.521120E-7
3.356000E+5,1.000000E+1,6.520163E-7
3.356260E+5,1.000000E+1,6.519461E-7
3.356520E+5,1.000000E+1,6.518608E-7
3.356780E+5,1.000000E+1,6.517789E-7
3.357050E+5,9.999990E+0,6.516967E-7
3.357310E+5,9.999990E+0,6.516465E-7
3.357570E+5,1.000000E+1,6.515397E-7
3.357830E+5,1.000000E+1,6.514330E-7
3.358100E+5,1.000000E+1,6.513985E-7
3.358360E+5,1.000000E+1,6.512665E-7
3.358620E+5,1.000000E+1,6.511344E-7
3.358880E+5,1.000000E+1,6.511039E-7
3.359140E+5,1.000000E+1,6.509904E-7
3.359400E+5,1.000000E+1,6.508885E-7
3.359660E+5,1.000000E+1,6.508158E-7
3.360110E+5,1.000000E+1,6.507197E-7
3.360370E+5,1.000000E+1,6.506369E-7
3.360640E+5,9.999990E+0,6.505828E-7
3.360900E+5,1.000000E+1,6.504660E-7
3.361170E+5,1.000000E+1,6.503953E-7
3.361430E+5,1.000000E+1,6.503186E-7
3.361690E+5,9.999990E+0,6.502353E-7
3.361960E+5,1.000000E+1,6.501642E-7
3.362230E+5,1.000000E+1,6.501086E-7
3.362550E+5,9.999990E+0,6.499798E-7
3.362810E+5,9.999990E+0,6.499518E-7
3.363100E+5,9.999990E+0,6.498734E-7
3.363360E+5,9.999990E+0,6.497156E-7
3.363620E+5,1.000000E+1,6.496568E-7
3.363880E+5,1.000000E+1,6.496110E-7
3.364140E+5,1.000000E+1,6.494792E-7
3.364400E+5,1.000000E+1,6.493923E-7
3.364660E+5,1.000000E+1,6.493063E-7
3.364920E+5,1.000000E+1,6.492163E-7
3.365260E+5,1.000000E+1,6.491340E-7
3.365520E+5,1.000000E+1,6.490619E-7
3.365780E+5,1.000000E+1,6.489808E-7
3.366040E+5,9.999990E+0,6.489031E-7
3.366300E+5,1.000000E+1,6.488387E-7
3.366560E+5,1.000000E+1,6.487481E-7
3.366820E+5,1.000000E+1,6.486256E-7
3.367080E+5,1.000000E+1,6.486025E-7
3.367340E+5,9.999990E+0,6.484976E-7
3.367610E+5,1.000000E+1,6.484010E-7
3.367870E+5,1.000000E+1,6.483414E-7
3.368130E+5,1.000000E+1,6.482513E-7
3.368400E+5,1.000000E+1,6.481576E-7
3.368670E+5,1.000000E+1,6.480881E-7
3.368930E+5,1.000000E+1,6.480163E-7
3.369190E+5,1.000000E+1,6.479279E-7
3.369450E+5,9.999990E+0,6.478198E-7
3.369710E+5,1.000000E+1,6.477742E-7
3.369970E+5,1.000000E+1,6.477162E-7
3.370230E+5,9.999990E+0,6.476307E-7
3.370710E+5,1.000000E+1,6.475690E-7
3.370980E+5,1.000000E+1,6.475012E-7
3.371270E+5,1.000000E+1,6.474749E-7
3.371530E+5,1.000000E+1,6.473520E-7
3.371790E+5,1.000000E+1,6.473101E-7
3.372050E+5,9.999990E+0,6.472465E-7
3.372320E+5,1.000000E+1,6.471082E-7
3.372620E+5,1.000000E+1,6.470661E-7
3.372880E+5,1.000000E+1,6.470474E-7
3.373140E+5,9.999990E+0,6.469207E-7
3.373400E+5,1.000000E+1,6.468373E-7
3.373660E+5,1.000000E+1,6.467597E-7
3.373920E+5,1.000000E+1,6.466482E-7
3.374180E+5,1.000000E+1,6.465569E-7
3.374440E+5,9.999990E+0,6.464659E-7
3.374700E+5,9.999990E+0,6.463676E-7
3.374970E+5,1.000000E+1,6.462584E-7
3.375230E+5,1.000000E+1,6.462097E-7
3.375490E+5,1.000000E+1,6.461575E-7
3.375940E+5,1.000000E+1,6.459995E-7
3.376200E+5,1.000000E+1,6.459274E-7
3.376480E+5,1.000000E+1,6.458921E-7
3.376740E+5,9.999990E+0,6.457620E-7
3.377000E+5,1.000000E+1,6.456321E-7
3.377270E+5,1.000000E+1,6.455811E-7
3.377530E+5,1.000000E+1,6.454562E-7
3.377790E+5,1.000000E+1,6.453230E-7
3.378050E+5,1.000000E+1,6.452626E-7
3.378310E+5,1.000000E+1,6.451780E-7
3.378570E+5,1.000000E+1,6.450711E-7
3.378840E+5,9.999990E+0,6.449704E-7
3.379100E+5,1.000000E+1,6.448603E-7
3.379360E+5,1.000000E+1,6.447248E-7
3.379620E+5,1.000000E+1,6.446126E-7
3.379880E+5,1.000000E+1,6.445809E-7
3.380140E+5,9.999990E+0,6.444454E-7
3.380400E+5,1.000000E+1,6.443240E-7
3.380650E+5,1.000000E+1,6.442519E-7
3.380920E+5,1.000000E+1,6.441060E-7
3.381380E+5,1.000000E+1,6.440142E-7
3.381650E+5,1.000000E+1,6.439599E-7
3.381930E+5,9.999990E+0,6.438144E-7
3.382190E+5,9.999990E+0,6.437426E-7
3.382500E+5,1.000000E+1,6.436625E-7
3.382760E+5,1.000000E+1,6.435290E-7
3.383020E+5,1.000000E+1,6.434665E-7
3.383280E+5,1.000000E+1,6.434121E-7
3.383540E+5,1.000000E+1,6.432895E-7
3.383800E+5,1.000000E+1,6.431939E-7
3.384060E+5,1.000000E+1,6.431378E-7
3.384320E+5,1.000000E+1,6.430435E-7
3.384580E+5,1.000000E+1,6.429531E-7
3.384840E+5,9.999990E+0,6.428928E-7
3.385100E+5,1.000000E+1,6.428056E-7
3.385370E+5,1.000000E+1,6.427136E-7
3.385630E+5,9.999990E+0,6.426853E-7
3.385900E+5,1.000000E+1,6.426164E-7
3.386160E+5,1.000000E+1,6.424606E-7
3.386600E+5,1.000000E+1,6.423987E-7
3.386860E+5,1.000000E+1,6.423485E-7
3.387140E+5,1.000000E+1,6.422277E-7
3.387400E+5,1.000000E+1,6.421352E-7
3.387660E+5,1.000000E+1,6.420589E-7
3.387910E+5,1.000000E+1,6.419691E-7
3.388170E+5,1.000000E+1,6.419038E-7
3.388430E+5,9.999990E+0,6.418462E-7
3.388690E+5,1.000000E+1,6.417662E-7
3.388970E+5,1.000000E+1,6.416679E-7
3.389240E+5,9.999990E+0,6.416240E-7
3.389500E+5,1.000000E+1,6.415200E-7
3.389770E+5,1.000000E+1,6.414653E-7
3.390050E+5,1.000000E+1,6.414178E-7
3.390310E+5,1.000000E+1,6.413368E-7
3.390570E+5,1.000000E+1,6.413219E-7
3.390830E+5,9.999990E+0,6.412708E-7
3.391090E+5,1.000000E+1,6.411818E-7
3.391360E+5,1.000000E+1,6.411396E-7
3.391770E+5,1.000000E+1,6.411010E-7
3.392030E+5,9.999990E+0,6.410480E-7
3.392310E+5,1.000000E+1,6.409869E-7
3.392570E+5,1.000000E+1,6.409226E-7
3.392840E+5,1.000000E+1,6.408733E-7
3.393100E+5,1.000000E+1,6.408108E-7
3.393360E+5,1.000000E+1,6.407403E-7
3.393620E+5,9.999990E+0,6.406732E-7
3.393890E+5,9.999990E+0,6.406460E-7
3.394150E+5,1.000000E+1,6.405584E-7
3.394410E+5,1.000000E+1,6.404577E-7
3.394670E+5,9.999990E+0,6.404632E-7
3.394930E+5,1.000000E+1,6.403695E-7
3.395200E+5,1.000000E+1,6.402748E-7
3.395460E+5,1.000000E+1,6.402558E-7
3.395720E+5,9.999990E+0,6.401668E-7
3.395980E+5,1.000000E+1,6.400650E-7
3.396240E+5,1.000000E+1,6.400066E-7
3.396500E+5,1.000000E+1,6.399316E-7
3.396760E+5,1.000000E+1,6.398512E-7
3.397200E+5,1.000000E+1,6.397556E-7
3.397460E+5,1.000000E+1,6.396638E-7
3.397760E+5,1.000000E+1,6.395646E-7
3.398040E+5,1.000000E+1,6.394890E-7
3.398300E+5,1.000000E+1,6.394032E-7
3.398570E+5,1.000000E+1,6.392751E-7
3.398830E+5,9.999990E+0,6.392061E-7
3.399090E+5,1.000000E+1,6.391330E-7
3.399350E+5,1.000000E+1,6.390153E-7
3.399610E+5,1.000000E+1,6.389530E-7
3.399870E+5,1.000000E+1,6.388745E-7
3.400140E+5,9.999990E+0,6.387056E-7
3.400410E+5,1.000000E+1,6.386443E-7
3.400750E+5,1.000000E+1,6.385585E-7
3.401030E+5,9.999990E+0,6.384691E-7
3.401290E+5,1.000000E+1,6.383833E-7
3.401570E+5,1.000000E+1,6.382711E-7
3.401840E+5,9.999990E+0,6.381838E-7
3.402100E+5,1.000000E+1,6.380793E-7
3.402610E+5,9.999990E+0,6.379947E-7
3.402880E+5,1.000000E+1,6.378813E-7
3.403170E+5,1.000000E+1,6.377415E-7
3.403430E+5,9.999990E+0,6.376803E-7
3.403690E+5,1.000000E+1,6.375907E-7
3.403950E+5,1.000000E+1,6.374512E-7
3.404210E+5,1.000000E+1,6.373937E-7
3.404470E+5,9.999990E+0,6.373487E-7
3.404730E+5,1.000000E+1,6.371929E-7
3.404990E+5,1.000000E+1,6.371086E-7
3.405250E+5,1.000000E+1,6.370596E-7
3.405510E+5,1.000000E+1,6.369431E-7
3.405770E+5,1.000000E+1,6.368563E-7
3.406030E+5,9.999990E+0,6.367744E-7
3.406280E+5,1.000000E+1,6.366980E-7
3.406540E+5,1.000000E+1,6.365838E-7
3.406800E+5,1.000000E+1,6.365161E-7
3.407060E+5,1.000000E+1,6.364583E-7
3.407320E+5,9.999990E+0,6.362959E-7
3.407780E+5,1.000000E+1,6.362269E-7
3.408040E+5,1.000000E+1,6.361799E-7
3.408310E+5,9.999990E+0,6.360398E-7
3.408570E+5,1.000000E+1,6.359482E-7
3.408840E+5,1.000000E+1,6.358806E-7
3.409100E+5,1.000000E+1,6.357455E-7
3.409360E+5,1.000000E+1,6.356648E-7
3.409620E+5,9.999990E+0,6.355622E-7
3.409880E+5,1.000000E+1,6.354664E-7
3.410140E+5,1.000000E+1,6.353509E-7
